iter	RMSE
2924	0.4698903314
2925	0.4698916204
2926	0.4698939858
2927	0.4698852263
2928	0.4698760929
2929	0.4698765074
2930	0.4698657593
2931	0.4698350998
2932	0.4698379847
2933	0.4698402853
2934	0.4698374897
2935	0.4698459198
2936	0.4698436365
2937	0.4698430623
2938	0.4698403704
2939	0.4698333599
2940	0.4698278638
2941	0.469834352
2942	0.469827172
2943	0.4698189479
2944	0.4698169847
2945	0.4698057267
2946	0.4697983365
2947	0.4697763583
2948	0.4697766142
2949	0.4697746363
2950	0.4697625248
2951	0.4697642267
2952	0.4697570433
2953	0.469745668
2954	0.469730483
2955	0.4697297367
2956	0.4697299976
2957	0.4697247105
2958	0.4697220605
2959	0.4697051136
2960	0.4697057699
2961	0.4697106219
2962	0.4697156083
2963	0.4697033752
2964	0.4696829448
2965	0.4696796975
2966	0.4696768745
2967	0.4696754861
2968	0.4696641188
2969	0.4696573647
2970	0.4696517836
2971	0.4696523948
2972	0.4696514184
2973	0.469649309
2974	0.4696425835
2975	0.4696310318
2976	0.4696300007
2977	0.4696228149
2978	0.4696216869
2979	0.4696209164
2980	0.469619523
2981	0.4696193504
2982	0.4696078159
2983	0.4696061328
2984	0.4696012057
2985	0.4695911415
2986	0.469579406
2987	0.4695780414
2988	0.4695767845
2989	0.4695710138
2990	0.4695562734
2991	0.4695544594
2992	0.4695563234
2993	0.4695566635
2994	0.469547258
2995	0.469542581
2996	0.4695400601
2997	0.4695392911
2998	0.4695305698
2999	0.4695257059
3000	0.4695220974
3001	0.4695094806
3002	0.4695035906
3003	0.4694991213
3004	0.4694884877
3005	0.4694924414
3006	0.4694963363
3007	0.4694847016
3008	0.4694729265
3009	0.469461299
3010	0.4694492235
3011	0.4694338369
3012	0.46943147
3013	0.4694159168
3014	0.4694144997
3015	0.4694120124
3016	0.4694119205
3017	0.4694173349
3018	0.4694142251
3019	0.4694132648
3020	0.4694033031
3021	0.4694015806
3022	0.4693853993
3023	0.4693859313
3024	0.4693805802
3025	0.4693746079
3026	0.4693673931
3027	0.4693775088
3028	0.4693780881
3029	0.4693672417
3030	0.4693682592
3031	0.469373029
3032	0.469373538
3033	0.4693707321
3034	0.4693496857
3035	0.469342226
3036	0.4693399146
3037	0.4693310996
3038	0.4693351711
3039	0.46933194
3040	0.4693375222
3041	0.469339426
3042	0.4693368634
3043	0.4693324033
3044	0.4693340486
3045	0.4693326843
3046	0.469334772
3047	0.4693356746
3048	0.4693263995
3049	0.4693303089
3050	0.4693342774
3051	0.4693298393
3052	0.4693246647
3053	0.4693178935
3054	0.4693145031
3055	0.4693279348
3056	0.4693171683
3057	0.4693234211
3058	0.4693204932
3059	0.4693188768
3060	0.4693164768
3061	0.469314179
3062	0.469314399
3063	0.469306854
3064	0.4692782575
3065	0.4692807825
3066	0.4692807623
3067	0.4692737435
3068	0.4692726125
3069	0.4692530788
3070	0.4692261707
3071	0.4692270984
3072	0.4692170462
3073	0.4692137327
3074	0.4692040774
3075	0.4692165084
3076	0.4692024802
3077	0.4692078833
3078	0.4692029546
3079	0.4691950265
3080	0.4691902691
3081	0.4691827382
3082	0.4691807361
3083	0.4691854812
3084	0.4691838683
3085	0.4691858062
3086	0.4691865766
3087	0.4691805561
3088	0.4691792569
3089	0.4691774915
3090	0.46917532
3091	0.4691762748
3092	0.4691769431
3093	0.4691635013
3094	0.4691646002
3095	0.4691548176
3096	0.4691551552
3097	0.4691578314
3098	0.4691485695
3099	0.4691413045
3100	0.4691252346
3101	0.4691232952
3102	0.4691199424
3103	0.4691150273
3104	0.4691058233
3105	0.469091525
3106	0.4690813787
3107	0.4690886009
3108	0.469090077
3109	0.4690765088
3110	0.4690873502
3111	0.4690711486
3112	0.4690715453
3113	0.4690717603
3114	0.469056788
3115	0.4690466828
3116	0.4690287686
3117	0.4690337361
3118	0.4690398921
3119	0.4690381034
3120	0.4690431618
3121	0.4690298452
3122	0.4690150549
3123	0.4690118407
3124	0.469009253
3125	0.4690181717
3126	0.4690252498
3127	0.4690300774
3128	0.4690152786
3129	0.4690083775
3130	0.469008407
3131	0.4690040338
3132	0.4689892927
3133	0.4689933659
3134	0.4689756258
3135	0.4689687668
3136	0.4689775901
3137	0.4689609204
3138	0.4689742739
3139	0.468972085
3140	0.4689623369
3141	0.4689610843
3142	0.4689553862
3143	0.4689534267
3144	0.4689475235
3145	0.4689431172
3146	0.4689364561
3147	0.4689067728
3148	0.4689117416
3149	0.4689115644
3150	0.4689076831
3151	0.468901649
3152	0.468909569
3153	0.4689095851
3154	0.4689108388
3155	0.4689147281
3156	0.4689120834
3157	0.4689178924
3158	0.4689249084
3159	0.4689172685
3160	0.4689137513
3161	0.4689250943
3162	0.468921818
3163	0.4689210491
3164	0.4689132717
3165	0.4689061849
3166	0.4689122836
3167	0.4689129734
3168	0.4689190643
3169	0.468911667
3170	0.4689104491
3171	0.4689070865
3172	0.4689086312
3173	0.468894039
